word_free_freq,word_money_freq,word_win_freq,word_click_freq,word_buy_freq,word_discount_freq,word_offer_freq,word_sale_freq,word_price_freq,word_save_freq,word_meeting_freq,word_schedule_freq,word_project_freq,word_report_freq,word_update_freq,word_team_freq,word_work_freq,word_email_freq,word_please_freq,word_thanks_freq,char_!_freq,char_$_freq,char_#_freq,char_@_freq,char_%_freq,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,spam
0.9570512019108568,0.39922396384099906,0.21246014329010338,0.20624810891032136,0.6432956265269802,0.830757950860427,0.47111118917416467,0.2012255233606418,0.28992390041874705,0.22633040757044387,0.4756552261043763,1.405525059789433,0.5032110333001351,1.2665799698707851,1.8142820235648176,0.5286531254632739,0.3284263121893489,1.670344058432941,0.7652340439162678,1.5441217045786413,0.4585177077329182,0.8749676960406474,0.09053079610512507,0.16142641124572427,1.2267302642828173,0.16923562191529043,0.22081444775223022,0.6015847551253476,0.2677882569534668,1.2116812939272423,0.11813289146674778,0.44046325728674135,0.26365477481972804,0.3428692927342348,0.6240270976960809,0.341102874476412,0.7544953658456113,0.06746519174942911,0.17040449413052297,1.0367709078679757,0.1437534275856691,0.014366540997589047,0.3015688996712712,0.2059049152675142,0.2312320441906969,0.2200236267189095,0.14238196152359575,0.7575718726856585,0.025441759228256564,0.35220859153496376,0
0.2739059424647256,0.5628893324988171,0.45165166299252957,0.3845990832935898,0.2547719649327816,1.101628839768966,0.2397764044777744,0.389090684478781,0.005803193300023582,0.9093044880551331,0.07335049485580626,0.6884930152663078,1.8800573533788298,0.16420313246252846,1.777547591162865,0.005194149670201085,0.9368002588127994,0.1067381796987327,1.1947968690164117,0.44437081396857986,0.7854716954396206,0.06853084437932982,0.29305618487596685,0.09773443284404024,0.21660138006140497,0.7208158163342521,0.15914818272675643,0.6172750514002705,0.3993673621483258,0.40512549093909817,0.00889392405560502,0.10931478659473617,1.1296823579811281,0.26582273530384076,0.1182560663377398,0.5738030885352804,0.9780769156055481,0.76304603752787,0.40553596821001925,0.033476146623237765,0.11765818342007722,0.46630311540817215,0.6052238098814723,1.470061145442697,0.7282950031255502,0.38652021247553764,0.473024829294003,0.11142741059252019,0.09726829616342007,0.09076118697029474,0
0.5118990860145445,0.10175868645702779,0.13096709982480687,0.0629904722544352,0.3598115601098353,0.05181183316836244,0.09164853694726176,0.34362614625763793,0.6631097648435185,0.16532747684540983,0.12646338361559353,0.7026481080615605,0.1457097595964257,0.5877434529719464,0.3626894511051504,0.35256069201569024,0.3291554687438141,0.041373867011574465,1.689603530562397,0.31447220747445753,0.27195343638716307,0.04955058709606812,0.26658484872063637,0.6841187469404105,0.11641828083926276,0.5561128543161867,0.6893510912681484,0.48784277396078524,1.8648763670551092,0.2882123454232354,0.1834234538993385,0.017629973049726282,0.14166486735086786,0.6102858633108954,0.18250327151076928,0.18441538482799866,0.6169466167544724,0.4315474440316802,0.28189757965669227,0.03089356561161325,0.07230768426197172,0.30278695605023137,0.4447508259499495,0.252840839359661,0.13502975932054503,0.9240902163491563,0.6340968423516853,1.1669498123727222,1.247109776869392,0.5326666214052865,0
5.643067215964338,0.8207979382393371,9.92914024034341,0.10354092637412932,11.237222591906699,1.7229978307692337,5.708514825053859,5.564731053192965,2.3012754302667267,5.524366430974911,3.8098667558990766,6.811542918498478,2.400205431030983,3.0827991173474225,8.22839002058108,0.37321575589130207,18.632094590238765,2.7718076145900565,16.22510310314942,2.271332644539293,3.2265151327731463,0.30853090875913347,2.7896524231789184,1.6001501870917907,1.9057226733664832,3.5730847835070616,1.2346159300492119,2.4632095747691682,0.1940997921903025,7.099377105528805,1.432607129897675,3.5518071027631986,0.08582418746121952,0.3049317467459994,2.1177522024581674,0.7506380296234255,2.8709057366366513,3.0986611188374638,2.317221711275641,1.8574137653293523,1.9312701722238805,4.872100564234082,4.685221867512796,2.1048498140731637,0.9304018734934432,0.35278528361629474,2.1036246123032956,1.0136194846350541,1.1546512367992445,1.1833048541324607,1
0.7822604413975837,0.6603617309800056,0.5942920801765175,0.30631504642615104,0.2944448274217925,0.0069967263683633485,0.3355576947824053,0.010924190646118848,0.4021384505224779,0.004843857664571324,0.4247538303352362,0.11220271234083846,1.1313627240536894,0.6023865774377107,0.3187963549240525,0.41761291727166566,0.3057095219597141,0.20828779083186158,0.07313672965110872,0.7376301820510416,0.27858997375897854,0.9225261170066756,0.6673332526747348,0.23752020874211213,0.5965848343989942,0.578161136523169,0.36695255836294527,0.629122224640279,0.18248747387870992,0.2567137215809692,0.019125656529927867,0.10753866908663492,0.6704232453766616,0.7574951585094389,0.8790796659752623,1.9419577028904855,1.2719048153968249,0.2982969375055038,1.5471365576391605,0.4359637822350625,0.059203845845410094,0.7834906735549982,0.40410100673379523,0.24602395432912522,0.7047003868596491,0.4291326384479912,0.8927255050080594,0.5412756108824985,0.6814294330965018,0.2455137640648404,0
1.7806097736353548,0.09532826595849946,0.7109102649380542,0.13572376239605066,0.21731844568228031,0.30497219724323726,0.1642340914047334,0.6876707486049464,0.2201914203901485,0.26607371199289276,0.40522459405841726,0.4547773140256547,0.4848149774481377,0.5266201349419329,0.4032028010876286,0.4072341539406317,0.4264747613019058,1.3769653154969417,0.09904370316230766,0.4309969406910866,2.5371913197216807,1.5379676651079752,0.7658498455105862,0.17608366923660204,0.7737608083842631,2.2525811441496155,0.9512620755234403,0.13735906865190906,0.31623636569816516,0.5669219130729489,0.038641894934726556,1.4786701670845885,0.21095391300344582,0.360499909286237,0.48281923539410126,0.12423788134526864,0.16987091038829769,0.21737722438917423,0.6596799098485396,0.8272832578007269,0.6894791932618265,1.0655908776082286,0.00970723824112687,0.13615661513147972,0.6283935261389766,0.4730025671851637,1.5913694989080192,0.18599736259876687,0.16926023124352804,1.7648186262483831,0
1.15216585929541,3.389358589164492,6.375323071290458,3.540729642351416,3.629064604602781,14.32188306010562,9.830324741688589,2.797005698664018,5.509403244730898,3.3070457304147194,6.097947752520287,14.310657869712331,5.011176727503653,0.911299320174131,11.006773519943398,7.897542840800633,1.1714688670290108,5.892510956444178,14.537203920016061,13.773230281827171,8.39113275835267,2.2991272570714814,7.372712320484009,0.19796718259380255,0.48388129566306787,1.4885595629930868,0.9337435466761722,0.12545996151079886,0.26989267338049316,0.7754976025232654,3.419609417376604,4.623002512871248,4.40710621529367,0.6522861782533926,2.7778652251619302,0.7596214762831695,1.9445025245762004,3.645689581052831,0.5284623615224914,1.1320024134244093,1.3290152890672322,0.9431478330169669,3.8977288294532593,0.17074108251645612,6.326805578025387,4.955567830250159,0.9115293929586997,3.6022658053566334,0.21112808566562624,4.825104750565262,1
5.092760460550591,14.198554597117031,11.581192506597963,8.645663703573463,0.2506484378319738,4.3963772144423094,8.923241023458766,13.914709614459525,5.458894105179051,8.071319084502454,2.514851517798279,2.4296939808727127,4.328039585822772,5.61479835196924,21.5247770095408,0.590374224984771,12.604669905616284,4.475889148091493,0.04811860874453023,5.2700517121614965,2.2380858468327287,0.8556171124388315,0.9333874931486769,2.8825484045308705,1.1568833786744777,0.10981116450232484,0.07553145318570322,0.11635495235073087,0.4127331012362427,3.3082572352103186,4.815009677414308,0.789431435721696,2.803854339574952,9.62734189413113,3.7522879396145323,1.9422323835855548,0.1986683454046092,3.8385516494815506,0.2069716980060796,0.5043409831389254,1.3547439571032958,0.2145416576749157,1.1396199064000765,0.8327701624457485,0.5470356288703184,1.2928941755795094,0.3693290410103255,0.15175662476033927,2.9390788092585787,1.0964926263649797,1
0.18917864028907622,7.761236495097526,4.60943732040416,5.2034272532221335,1.6122396049777667,7.495171063860397,3.6805893106235836,11.619185559090186,3.8717009755137144,6.452136232995057,1.2639073618476802,12.52962875058029,2.830060370178077,24.71610340645414,3.3861419143733795,2.217849008811537,7.316262803211824,0.8411811033773031,1.2371390858600488,0.19371530194343758,0.30963977110012997,2.185493893047823,1.6401696368385164,5.166659497207558,3.0140960719001195,3.739026738165021,1.3448529741244437,0.32997713363217146,2.0337142686628176,4.724424992328515,2.2639201537384523,6.266490958054553,2.7449514663997245,0.41212973690397503,4.880580665507901,3.2700609501827738,0.9422985510277692,0.36414964703872804,1.7998513175692272,0.4658034276840645,4.85861996495406,1.81278330376679,0.04874911014328923,1.2366066481482212,3.1008391116263097,1.5513400910292148,1.55500237184973,2.5713706911617535,1.6251220406923197,2.0474389239481363,1
0.7763958056208308,1.391918067834391,2.3093678463302583,11.90004341269184,16.15072329483477,29.642658117243755,11.636185500623931,20.2690984436878,4.408544799027375,4.284945483791808,2.9890999461110925,2.149552740754849,6.395529890003427,9.573177022893518,21.350183565130344,6.0295225884832355,9.058068309231386,2.1935633293307335,2.329829987421507,0.19554805550776194,1.4558579173288597,2.0555951440535023,1.1963387517389612,0.7555135300286326,3.1781194582141503,2.058146225324483,6.706331906274038,0.9862850251333333,5.065906529743789,5.738501010504276,3.0962153863231476,1.8977877723415162,1.8313460748076198,6.893276624570538,1.1698590179857167,1.304327622122087,5.325781475674822,4.889745295495905,0.718918017536154,2.962571498317529,1.5330968369773283,2.4392085222932183,1.5541306369056722,0.9416746392388717,0.4213676955391939,0.7772167765283335,0.17392545077037605,0.6207481050349732,1.2050754460548039,1.3720665133168446,1
0.5907563274467209,4.145442503582095,2.715982131095551,1.7294154542127556,0.33607463354017586,11.218544735244082,3.2501057409497855,18.05228778436532,2.649814284895246,9.03382975168948,2.6363675231237953,10.836333883488434,8.189440509972156,0.2431818372863112,4.390829074307042,1.003329528125309,9.604598086469219,14.581942984354297,2.0708837583587663,4.382853333354963,2.255737492138528,4.083476888818764,1.1712528506182625,5.083048040130119,3.695098025118378,3.0259200412248477,0.31205111980137545,1.5856156944476272,2.451292286546897,0.02188839823252756,2.5856834067261203,1.1640573075872687,3.6215403920424305,2.0344747794362363,0.09087073010646267,0.8091953436176179,0.06330856474952026,0.015833645918483366,7.812828063214843,0.6086052948321893,0.344974075425397,4.120056652894626,0.739051737631618,0.6967123636293195,4.325093996097649,1.71869004155456,0.4694605864585956,0.6847635626161924,0.20336743821925726,2.1482034984603757,1
34.30643422344384,3.588038940802912,0.7104269797740421,3.219750105660924,12.969839424572037,3.202725433692626,2.937582054068882,0.10695768506424808,4.586863501949811,32.92942569181281,1.5918590490924769,8.510796043488147,0.9987746986079296,2.6912893825068975,5.248237543485196,1.482349208891181,2.6730571830579724,13.06246490354,0.4977189617814445,12.98211283052243,0.664137658791175,0.20237927026401434,1.31486193748408,0.6410662075473467,6.887088817020176,0.5891015440043594,4.078135160479781,7.034003251426467,0.9066602352078206,0.920919133133596,4.30275329457802,1.28775384649307,2.4527828369911595,1.246151205565177,0.9962587193590189,5.3110425208898615,1.162191967980659,1.6474137531703648,2.891477532011397,2.2373417802438516,6.582621947277486,2.6945741934693186,2.8973134182527125,1.014088325051206,1.0706691948343954,0.16781277556353302,2.635972111571714,0.06724435175691895,0.31220282772887953,3.245448456711277,1
1.151946539429365,0.9164780488198835,0.008982669379249185,0.6975597124220103,0.11492497524830884,0.12229537183880428,0.4268961095587808,0.5277428905082385,0.3803631981236904,1.322505449018259,0.4386227112963593,0.5024790227773125,0.5860082634282296,0.271706624005701,0.28388812359489474,0.7214825591202492,0.5678738376560823,0.5328582063738977,0.17039989286514381,0.20376654958193502,0.06010739405830451,0.6015851518580712,0.2858404318933375,0.21831354354892235,0.13575848699298884,0.09223698908482052,0.6156998378304093,0.3549192401722605,0.6938035217988561,0.454522697474535,1.0561811931274827,0.9830814716254183,0.43987507409091176,1.2687774174775601,1.474741247245651,0.06733301294899219,1.8037373062643944,0.7256671410483432,0.49121514212730183,1.328271226580082,0.7913668558315906,0.9631619888425041,0.09975260961025162,0.2724410201645172,0.23272728787334934,0.148707635064468,0.14413139551772536,0.09385180322210657,0.4555626122234203,0.5393603832955437,0
1.777987405903152,0.06197330606993234,1.138939174448647,0.012204055081861807,0.21055343478886232,0.2895747696703908,0.23403999619840277,0.24306674653473823,0.05345358628014663,0.5707435440578601,1.1453749473141208,0.2949466572943709,0.8421305186859491,0.21800549412171277,1.4226730541561623,0.593873233542973,0.1839451542250595,0.6401271088747709,0.15187535425738696,1.6134585756822073,0.3212613388738731,1.2482845005733445,0.16949055618631573,0.354683085831648,1.0769940316346238,0.3199902526976945,1.2550251933226588,0.3242096552529473,0.5080795176945047,1.266354783913379,0.8472107310827638,0.8054373256546302,1.3292827909277218,1.2442142261156504,0.18930558640097367,0.09428386913431676,0.8365353555618131,1.5720624454961059,0.5933169149481431,0.23591980301482673,0.5907954966815281,0.85227437296725,0.5318012321772579,1.1593351562230263,1.2885234714010632,0.7197182629683484,0.2893602557888961,0.7187574570168969,0.21708046025876487,0.4025530693049245,0
1.094382848839386,0.20983691881471433,1.5328822880213937,1.4012167228663404,0.026430321941441636,1.4204967914751754,0.5045018425098716,0.6158365191744518,1.2448708378769258,0.17579145239535082,0.3210891269644152,0.17256138205550123,0.12705188008767443,1.4472289447009978,0.14682368869998047,0.09961145847767104,0.3052525965854201,2.3327899259260256,0.03852554389190171,0.8699523874576018,0.19913206930095878,0.28775195149455846,0.6606208960525876,0.2669533516659504,0.13089248045399057,1.228824445763955,0.9717627699533309,0.13594649898309208,0.47107480189717854,1.4615623802222346,0.08364645200989154,0.09330920534207328,0.07124691911072835,0.1522320322833196,0.19432377070597173,0.00926930252653708,1.0355335119775375,0.5021147809970965,0.6053847474906365,0.6839503975725952,0.032154389054528776,1.8502029573987497,0.04667011921034177,0.07754379681071459,0.8348361660246516,0.38975874286212175,0.6502587216243466,0.22912866837777907,0.04186502032522274,0.38535362737145157,0
1.0259300833658087,0.20592453182946738,0.9849097921860546,4.647150725908942,5.060870558136777,6.66644537788201,3.6080435868568728,18.10078517077797,3.317171906811999,4.277063766350904,5.075014483299761,6.387525172212639,0.1111652678335566,4.558535587898794,9.714630856900856,2.0502618013913896,2.5731430381287086,4.142015068836587,2.5812083817690707,1.1586954243856538,1.978238293942373,6.182020374525844,1.021233049363804,1.3197924092857207,0.1605158388414179,0.9395165215237276,1.392785631758328,0.5040214968379428,7.400022841949145,0.055783747210278505,4.016764811751035,1.797992178183013,0.9387554818786655,0.8165955531287644,0.08737862792026495,0.45189551052133575,1.3003346177515405,3.766139529884501,3.2307502358224993,1.6451064488794815,0.6510232469090245,0.9706172965592818,0.03810933969609534,2.928529198112691,4.126977813854581,0.3681113888456421,3.521967830942651,2.3376180427441446,5.734517380916355,0.5430162720321076,1
0.33502027010742813,0.11855304986455989,0.4691450018015146,0.09009508375771114,0.14595688698966,0.41595233252842223,0.44646289866180305,0.7536245037614309,0.13265496567821422,1.0439887645797525,0.1872170431350465,0.26712123512787345,1.032983670042291,0.44693668605499126,0.04287587539505271,1.8001494376066633,0.22351495454622503,0.5679170687137551,1.172354862378798,0.21329678570200392,1.1873287905834624,0.4153655520030649,0.001463599455939006,0.0389626875785253,0.42308068806050475,0.9507668902659657,0.18706182542977506,0.41104387866469855,0.25440193289186996,0.0736264555512649,0.41925598995113794,0.5332734040744859,1.1315923441502034,0.5305070509695651,1.3887803746405507,1.2164167567008628,1.3312567865418257,0.2190461980370234,0.043096065915530744,1.4756747518792594,0.43132201638443646,0.11372195265087195,0.1048587799773672,0.407723598258939,0.8487326133295154,0.07998304191066288,0.036636786986451716,0.5399273286660934,0.36121056799319945,0.5773563852137584,0
